Id,SalePrice
1461,128181.06
1462,153776.6
1463,188274.16
1464,189538.27
1465,192279.9
1466,173537.14
1467,174490.62
1468,169773.64
1469,176706.95
1470,128639.234
1471,195628.92
1472,95685.92
1473,110571.5
1474,151640.95
1475,133380.44
1476,365215.4
1477,277029.44
1478,296208.12
1479,206427.64
1480,504908.88
1481,282492.9
1482,203640.22
1483,158353.05
1484,163700.2
1485,169148.69
1486,190352.05
1487,323920.53
1488,247731.31
1489,213677.1
1490,202700.61
1491,192587.08
1492,97841.57
1493,180711.08
1494,283215.3
1495,300459.8
1496,252199.06
1497,183618.36
1498,163026.4
1499,157576.83
1500,154395.25
1501,181394.48
1502,164497.88
1503,281460.0
1504,223631.44
1505,213664.12
1506,191721.86
1507,252138.67
1508,194769.55
1509,165775.19
1510,144932.17
1511,146761.31
1512,177426.75
1513,150268.38
1514,158397.55
1515,170033.27
1516,175503.02
1517,157555.67
1518,130733.125
1519,224359.28
1520,135244.31
1521,139944.7
1522,163423.0
1523,115762.12
1524,129103.36
1525,134210.06
1526,115025.47
1527,111245.03
1528,139279.61
1529,140701.27
1530,178385.5
1531,112055.59
1532,106776.336
1533,132583.42
1534,111500.61
1535,175847.4
1536,116615.695
1537,68296.09
1538,185210.69
1539,197612.05
1540,85586.66
1541,148109.05
1542,144452.3
1543,228264.8
1544,78344.125
1545,109444.52
1546,134444.06
1547,149638.5
1548,137259.39
1549,129726.484
1550,155766.1
1551,116406.016
1552,146025.06
1553,135307.97
1554,99797.48
1555,172008.39
1556,89652.75
1557,108728.04
1558,94333.76
1559,97603.69
1560,134299.08
1561,131511.61
1562,133800.48
1563,124619.18
1564,166997.56
1565,150060.3
1566,231650.42
1567,72693.805
1568,213363.34
1569,115197.44
1570,140432.42
1571,139450.16
1572,145606.97
1573,240991.02
1574,133059.58
1575,209781.75
1576,232989.78
1577,207307.67
1578,145945.92
1579,149792.03
1580,202063.88
1581,147587.3
1582,126170.43
1583,353944.8
1584,229970.45
1585,141412.42
1586,62968.76
1587,91348.82
1588,142139.33
1589,116555.695
1590,126084.72
1591,95949.76
1592,122023.625
1593,120178.99
1594,130257.68
1595,113317.14
1596,218386.9
1597,180336.7
1598,184096.44
1599,191731.19
1600,193335.94
1601,71206.73
1602,119641.6
1603,108456.53
1604,272466.9
1605,241156.8
1606,170117.78
1607,169001.39
1608,205695.83
1609,193603.81
1610,164116.2
1611,157924.22
1612,189416.89
1613,163678.44
1614,138208.5
1615,92270.14
1616,74965.08
1617,90475.88
1618,128415.336
1619,145130.28
1620,146232.86
1621,138009.64
1622,138572.27
1623,313451.38
1624,222074.72
1625,119514.734
1626,164208.86
1627,188250.56
1628,279533.56
1629,192394.53
1630,346848.1
1631,226280.19
1632,249074.97
1633,168297.12
1634,187524.92
1635,174466.6
1636,160296.06
1637,176729.31
1638,212348.78
1639,172658.55
1640,265751.4
1641,165603.94
1642,222870.6
1643,208973.53
1644,230612.73
1645,194868.5
1646,155248.5
1647,161409.78
1648,135124.62
1649,139754.42
1650,113992.83
1651,128152.45
1652,105129.2
1653,101278.63
1654,147483.12
1655,162928.98
1656,150591.02
1657,155898.45
1658,151227.42
1659,146392.55
1660,156469.97
1661,464403.72
1662,451209.2
1663,374128.4
1664,377583.66
1665,301764.6
1666,330170.03
1667,376897.5
1668,335913.5
1669,304879.16
1670,330343.97
1671,251302.77
1672,484002.12
1673,292712.1
1674,245868.92
1675,193802.4
1676,192933.0
1677,209629.47
1678,458775.97
1679,411556.4
1680,348081.66
1681,270247.88
1682,294801.2
1683,172369.36
1684,173691.83
1685,171285.56
1686,168736.92
1687,170883.17
1688,187086.19
1689,192018.1
1690,192736.19
1691,179268.16
1692,260999.73
1693,171504.9
1694,180598.83
1695,166032.23
1696,264748.62
1697,167065.14
1698,431921.47
1699,319167.88
1700,243551.33
1701,264911.84
1702,266697.03
1703,258846.48
1704,309845.34
1705,230918.61
1706,483472.1
1707,209570.73
1708,223658.58
